-0.858642,0.66272,1.01428
-0.856689,0.661255,1.01404
-0.857178,0.667847,1.01892
-0.854736,0.665649,1.01099
-0.854736,0.665649,1.01099
-0.851562,0.662598,1.01221
-0.855102,0.665649,1.01514
-0.857178,0.66394,1.01074
-0.855102,0.664429,1.00903
-0.860474,0.666626,1.01184
-0.857178,0.663574,1.01294
-0.855713,0.663452,1.01282
-0.862182,0.661499,1.01587
-0.859497,0.661865,1.01184
-0.857422,0.665039,1.00964
-0.857544,0.664185,1.01648
-0.8573,0.6604,1.01282
-0.858276,0.662353,1.01514
-0.855957,0.663696,1.0116
-0.85376,0.663208,1.01685
-0.853882,0.666992,1.01025
-0.853393,0.662598,1.00891
-0.857422,0.663452,1.01257
-0.855713,0.661011,1.00684
-0.855713,0.661011,1.00684
-0.85437,0.661011,1.00659
-0.853393,0.661133,1.00916
-0.855591,0.661865,1.01221
-0.85376,0.662598,1.01514
-0.855102,0.664673,1.01135
-0.853882,0.665039,1.00854
-0.857056,0.661865,1.00928
-0.85498,0.662842,1.0105
-0.852905,0.664795,1.00708
-0.856933,0.665649,1.01282
-0.856079,0.665405,1.01489
-0.851074,0.669434,1.01428
-0.854004,0.6698,1.00818
-0.855713,0.666504,1.0155
-0.855591,0.665405,1.0094
-0.856933,0.667725,1.01074
-0.856445,0.666992,1.00586
-0.856445,0.66748,1.01025
-0.854248,0.666504,1.01135
-0.853516,0.671753,1.01123
-0.853516,0.671753,1.01123
-0.856201,0.666626,1.00903
-0.856079,0.664795,1.01489
-0.853393,0.66687,1.01086
-0.855224,0.662842,1.00671
-0.856201,0.664795,1.0166
-0.858398,0.662964,1.0094
-0.858276,0.666138,1.01514
-0.855591,0.665039,1.0094
-0.859131,0.664795,1.00952
-0.861084,0.665771,1.00793
-0.8573,0.666382,1.0144
-0.85791,0.662842,1.0177
-0.854004,0.664307,1.00793
-0.858887,0.66272,1.01135
-0.853638,0.666016,1.01208
-0.857422,0.661743,1.01013
-0.85791,0.664795,1.00854
-0.858032,0.666748,1.01318
-0.858032,0.666748,1.01318
-0.857544,0.665649,1.01172
-0.858032,0.665771,1.00769
-0.853516,0.665893,1.00989
-0.852051,0.664795,1.00598
-0.856689,0.66748,1.00903
-0.856689,0.664551,1.01367
-0.855957,0.663086,1.01196
-0.85791,0.662842,1.0094
-0.860229,0.665283,1.01245
-0.858276,0.664917,1.01111
-0.855713,0.669434,1.00793
-0.856445,0.669922,1.00916
-0.854736,0.662964,1.00549
-0.856933,0.662353,1.00647
-0.855469,0.662353,1.01135
-0.854126,0.662598,1.01172
-0.855591,0.665527,1.01233
-0.854492,0.667236,1.00818
-0.855224,0.663696,1.01318
-0.856445,0.662842,1.00818
-0.856445,0.662842,1.00818
-0.856811,0.668213,1.00793
-0.864136,0.66687,1.00964
-0.860474,0.664673,1.01587
-0.858765,0.666016,1.01331
-0.857666,0.665283,1.01392
-0.854858,0.667602,1.0144
-0.85791,0.668335,1.00635
-0.858765,0.663086,1.01196
-0.858642,0.665039,1.01123
-0.856201,0.67041,1.00977
-0.857544,0.666138,1.00916
-0.859619,0.665771,1.01367
-0.856201,0.667114,1.00806
-0.860596,0.664917,1.00916
-0.855347,0.666992,1.01147
-0.859497,0.666626,1.00635
-0.862793,0.665405,1.01196
-0.856323,0.663696,1.00696
-0.856323,0.663696,1.00696
-0.858765,0.663452,1.01001
-0.855469,0.664795,1.00891
-0.858887,0.664551,1.00977
-0.856201,0.662353,1.0072
-0.858642,0.665039,1.0072
-0.856933,0.660889,1.00903
-0.858032,0.665161,1.00842
-0.859985,0.664551,1.00867
-0.857544,0.668213,1.01147
-0.85498,0.666992,1.01001
-0.859497,0.666992,1.01282
-0.855102,0.667602,1.01123
-0.857422,0.665405,1.01282
-0.855713,0.662842,1.00781
-0.85791,0.666748,1.00452
-0.8573,0.66687,1.01074
-0.857666,0.665649,1.00293
-0.857056,0.666382,1.00049
-0.85437,0.665649,1.00391
-0.85437,0.665649,1.00391
-0.858154,0.665283,1.00305
-0.858642,0.664062,1.00781
-0.860107,0.667725,1.005
-0.861206,0.66687,1.00671
-0.859497,0.666626,1.00476
-0.857178,0.662353,1.00427
-0.859009,0.667847,1.00293
-0.859131,0.665527,1.00696
-0.856689,0.665771,1.00269
-0.858032,0.664551,1.00562
-0.858642,0.664062,1.00781
-0.858276,0.661865,0.998657
-0.85852,0.666504,1.00623
-0.8573,0.666748,1.00769
-0.857056,0.66394,1.00488
-0.85852,0.664795,1.00305
-0.855957,0.664795,1.00232
-0.855347,0.666382,1.00684
-0.857666,0.663696,1.00769
-0.857056,0.661377,1.00293
-0.855591,0.664185,1.00513
-0.855591,0.664185,1.00513
-0.856445,0.665039,1.00989
-0.85791,0.665893,1.00879
-0.854614,0.664429,1.00769
-0.857544,0.666382,1.0061
-0.861084,0.660034,1.00745
-0.859619,0.664673,1.00757
-0.855591,0.6604,1.00464
-0.855591,0.663208,1.00073
-0.860596,0.662109,1.01062
-0.856323,0.658813,1.00281
-0.859253,0.662231,1.01013
-0.855957,0.661865,1.01001
-0.855469,0.662964,1.00891
-0.859619,0.661011,1.00586
-0.858398,0.662598,1.00952
-0.858642,0.66272,1.01086
-0.859741,0.661499,1.00378
-0.853638,0.662598,1.00659
-0.857666,0.66687,1.00928
-0.858276,0.665771,1.00928
-0.858276,0.665771,1.00928
-0.856689,0.669678,1.01184
-0.854614,0.66748,1.01172
-0.855591,0.664062,1.01147
-0.855713,0.662353,1.0061
-0.858887,0.663696,1.00769
-0.854126,0.663208,1.00696
-0.857056,0.660767,1.00757
-0.859009,0.666626,1.00903
-0.857056,0.666992,1.00269
-0.861572,0.662353,1.00464
-0.85852,0.667114,1.00317
-0.855224,0.666748,1.00928
-0.854614,0.66394,1.00928
-0.859741,0.664917,1.01025
-0.856323,0.665893,1.00903
-0.861328,0.661499,1.01196
-0.858887,0.661743,1.01257
-0.862549,0.664551,1.01001
-0.858032,0.6698,1.00928
-0.855591,0.664062,1.00867
-0.859497,0.664917,1.00452
-0.859497,0.664917,1.00452
-0.860107,0.664673,1
-0.858887,0.66626,1.00635
-0.857666,0.662598,1.00537
-0.85852,0.665283,1.00891
-0.861328,0.667114,1.01062
-0.857422,0.66272,1.0083
-0.858642,0.662842,1
-0.85791,0.666748,1.00989
-0.85791,0.667114,1.01025
-0.859253,0.666992,1.005
-0.857056,0.665771,1.00806
-0.854858,0.669678,1.01013
-0.856323,0.664673,1.00867
-0.856689,0.665161,1.01038
-0.855835,0.664429,1.00781
-0.857666,0.66748,1.0083
-0.853882,0.66687,1.0127
-0.852417,0.668213,1.00781
-0.855835,0.665893,1.00598
-0.855835,0.665893,1.00598
-0.853516,0.666382,1.00403
-0.858642,0.663818,1.0072
-0.852051,0.666992,1.01233
-0.855102,0.668213,1.00659
-0.856445,0.666138,1.005
-0.858398,0.663452,1.00977
-0.85852,0.66687,1.00891
-0.85852,0.665039,1.01477
-0.857544,0.662231,1.01111
-0.857788,0.665771,1.01379
-0.857056,0.662598,1.01111
-0.8573,0.663452,1.00635
-0.855102,0.661255,1.01331
-0.86084,0.66394,1.01709
-0.856689,0.663574,1.00647
-0.855835,0.661133,1.01025
-0.859009,0.663574,1.00708
-0.858887,0.658569,1.00757
-0.853516,0.662964,1.0033
-0.858154,0.663452,1.00598
-0.858154,0.663452,1.00598
-0.856201,0.661133,1.00903
-0.850952,0.662109,1.00354
-0.8573,0.658691,1.01111
-0.857422,0.663818,1.01428
-0.860596,0.6604,1.01001
-0.861206,0.65686,1.00818
-0.858032,0.662231,1.01257
-0.858276,0.668335,1.01111
-0.859375,0.662109,1.01416
-0.859619,0.667114,1.00989
-0.856689,0.664062,1.00806
-0.857422,0.664551,1.01099
-0.852783,0.660278,1.01453
-0.855713,0.665527,1.00684
-0.858032,0.665039,1.00598
-0.852539,0.66687,1.00867
-0.855224,0.663818,1.00977
-0.852905,0.659912,1.01465
-0.856201,0.662476,1.01343
-0.852295,0.661865,1.00891
-0.852295,0.661865,1.00891
-0.852295,0.663086,1.0061
-0.861084,0.662353,1.01343
-0.856445,0.65918,1.01221
-0.858154,0.662353,1.01013
-0.855713,0.660522,1.00708
-0.854248,0.662353,1.00867
-0.86084,0.660156,1.00977
-0.855347,0.662964,1.00964
-0.856323,0.664917,1.01172
-0.855713,0.66626,1.00745
-0.856079,0.664307,1.00928
-0.85791,0.658691,1.0083
-0.859253,0.660034,1.00891
-0.859253,0.661987,1.01001
-0.856689,0.658203,1.01392
-0.859863,0.661865,1.00891
-0.858032,0.661865,1.01221
-0.857666,0.665039,1.01233
-0.854126,0.664185,1.01392
-0.854614,0.66333,1.0155
-0.855835,0.66748,1.01343
-0.855835,0.66748,1.01343
-0.857422,0.662598,1.01135
-0.85376,0.666992,1.00964
-0.857788,0.664795,1.01025
-0.858642,0.664429,1.01123
-0.858276,0.662842,1.01257
-0.858154,0.662353,1.01086
-0.853516,0.661499,1.01062
-0.853271,0.663452,1.01074
-0.8573,0.661255,1.0166
-0.851929,0.664917,1.01355
-0.854126,0.664185,1.01392
-0.854004,0.664551,1.00806
-0.855713,0.664185,1.01257
-0.855713,0.661621,1.00891
-0.856689,0.663696,1.00916
-0.852661,0.658447,1.01526
-0.855591,0.662353,1.01318
-0.85437,0.661133,1.00757
-0.85437,0.663452,1.00757
-0.85437,0.663452,1.00757
-0.858765,0.665039,1.01514
-0.858276,0.659546,1.0116
-0.855713,0.662109,1.01233
-0.860229,0.664551,1.01147
-0.857788,0.665893,1.00891
-0.858032,0.661255,1.01416
-0.855469,0.665161,1.01123
-0.857788,0.663696,1.01489
-0.857788,0.661621,1.01697
-0.856201,0.661377,1.01025
-0.85791,0.661865,1.01453
-0.86084,0.660767,1.01318
-0.85852,0.662964,1.01318
-0.856079,0.661865,1.01062
-0.855713,0.661987,1.01355
-0.85852,0.663696,1.01135
-0.853882,0.666382,1.01123
-0.855591,0.665649,1.01514
-0.856323,0.66272,1.01343
-0.857178,0.660522,1.01221
-0.857178,0.660522,1.01221
-0.858765,0.660156,1.00317
-0.858398,0.662842,1.01355
-0.861206,0.662109,1.0105
-0.859375,0.66333,1.01025
-0.857788,0.66626,1.0094
-0.857666,0.664062,1.01123
-0.858642,0.663452,1.00964
-0.857056,0.661377,1.0116
-0.856811,0.663696,1.01392
-0.854492,0.66272,1.01416
-0.855102,0.665649,1.00623
-0.859863,0.657104,1.01428
-0.86145,0.665039,1.00952
-0.858765,0.663208,1.00452
-0.856445,0.662109,1.01062
-0.860229,0.661865,1.01489
-0.857178,0.667114,1.01172
-0.854858,0.665039,1.01086
-0.858642,0.665649,1.01404
-0.856567,0.667725,1.01379
-0.856567,0.667725,1.01379
-0.857178,0.661011,1.01306
-0.857788,0.664795,1.01245
-0.8573,0.664795,1.00586
-0.859253,0.66394,1.00732
-0.861206,0.66272,1.0072
-0.858154,0.662964,1.0144
-0.859985,0.664185,1.01135
-0.857544,0.664917,1.00757
-0.855957,0.662353,1.00537
-0.857178,0.660156,1.00757
-0.858276,0.663208,1.00769
-0.858154,0.663452,1.00842
-0.863403,0.663208,1.01099
-0.860229,0.664307,1.00977
-0.857544,0.664673,1.00806
-0.857788,0.664551,1.00659
-0.858032,0.663086,1.01355
-0.855591,0.665283,1.00671
-0.856933,0.664551,1.00671
-0.854004,0.662353,1.00525
-0.856079,0.662231,1.01208
-0.856079,0.662231,1.01208
-0.856323,0.661499,1.00623
-0.85852,0.662598,1.00989
-0.856323,0.661133,1.00232
-0.857422,0.665527,1.00903
-0.860229,0.664185,1.01208
-0.856323,0.658935,1.0083
-0.857544,0.663208,1.00391
-0.855469,0.665161,1.01245
-0.857666,0.665649,1.00842
-0.861816,0.663574,1.00769
-0.861328,0.662476,1.0105
-0.861694,0.664551,1.00269
-0.85498,0.660522,1.01099
-0.855835,0.662842,1.01294
-0.858642,0.663452,1.01086
-0.856201,0.665649,1.00366
-0.854248,0.662353,1.00037
-0.858887,0.66272,1.00281
-0.858032,0.663696,1.00647
-0.85791,0.661621,1.005
-0.85791,0.661621,1.005
-0.856201,0.664429,1.00269
-0.861084,0.662353,1.00195
-0.85852,0.663574,1
-0.859985,0.662964,1.00305
-0.859009,0.665527,1.00781
-0.856201,0.666504,1.00793
-0.860107,0.660767,1.00659
-0.857544,0.662353,1.01086
-0.856689,0.664917,1.00818
-0.857056,0.663208,1.00757
-0.860596,0.663574,1.01062
-0.861938,0.664429,1.01306
-0.860107,0.661865,1.00977
-0.860718,0.661621,1.01245
-0.859985,0.662476,1.0116
-0.853149,0.666016,1.00879
-0.858765,0.660522,1.00818
-0.858765,0.660522,1.00818
-0.855224,0.663452,1.01025
-0.860229,0.662476,1.01367
-0.857788,0.664673,1.00916
-0.856567,0.661743,1.00488
-0.855957,0.667114,1.0072
-0.857666,0.66626,1.00781
-0.859863,0.662598,1.01038
-0.855469,0.663818,1.00732
-0.856323,0.662476,1.01135
-0.856445,0.65979,1.00879
-0.859985,0.664673,1.00891
-0.85852,0.662964,1.00549
-0.86084,0.662598,1.00488
-0.854736,0.660644,1.00977
-0.856811,0.660644,1.01038
-0.854248,0.666992,1.01196
-0.856689,0.667725,1.01318
-0.857788,0.662964,1.01221
-0.8573,0.665161,1.01013
-0.854492,0.662598,1.00903
-0.855347,0.661133,1.00818
-0.855347,0.661133,1.00818
-0.859131,0.662964,1.00708
-0.85498,0.664307,1.00452
-0.853638,0.666992,1.00745
-0.852051,0.661255,1.01001
-0.856567,0.66748,1.00781
-0.855957,0.666992,1.00488
-0.85437,0.661621,1.01086
-0.860596,0.663818,1.00989
-0.857056,0.665039,1.00708
-0.853516,0.664673,1.01172
-0.85791,0.659058,1.01123
-0.853882,0.662109,1.01038
-0.855957,0.664917,1.01135
-0.854614,0.662476,1.00916
-0.856933,0.661865,1.00183
-0.855591,0.664673,1.00012
-0.858032,0.664673,1.00525
-0.851684,0.665527,1.00879
-0.85791,0.661987,1.00757
-0.856323,0.664062,1.01306
-0.856323,0.664062,1.01306
-0.857178,0.666626,1.01379
-0.853882,0.664185,1.01465
-0.855835,0.65979,1.00586
-0.856201,0.661499,1.01111
-0.859619,0.661499,1.01147
-0.857666,0.667114,1.00842
-0.861328,0.668335,1.01208
-0.855469,0.663574,1.01904
-0.859985,0.665649,1.01404
-0.853271,0.66272,1.00952
-0.85498,0.667847,1.01501
-0.85791,0.663452,1.01489
-0.856567,0.663086,1.01562
-0.859985,0.665527,1.00781
-0.854492,0.664795,1.00781
-0.854614,0.662353,1.00964
-0.856201,0.666138,1.01038
-0.854858,0.663818,1.01355
-0.856933,0.660278,1.01013
-0.858276,0.66394,1.00952
-0.858276,0.66394,1.00952
-0.860107,0.664062,1.00488
-0.857788,0.663086,1.0083
-0.85791,0.660522,1.00781
-0.856323,0.657959,1.01135
-0.858032,0.660156,1.01331
-0.856811,0.662842,1.01416
-0.858032,0.664917,1.01465
-0.855957,0.662598,1.0094
-0.856567,0.665161,1.00769
-0.856079,0.661743,1.00916
-0.855591,0.658569,1.01111
-0.860596,0.663452,1.00757
-0.858398,0.66394,1.01184
-0.86145,0.66394,1.00989
-0.855713,0.661377,1.00952
-0.85852,0.665893,0.999023
-0.856933,0.661743,1.00989
-0.860107,0.668823,1.00476
-0.856811,0.663208,1.01062
-0.856811,0.663208,1.01062
-0.858276,0.664673,1.01306
-0.86084,0.664307,1.00916
-0.857056,0.666748,1.0144
-0.856323,0.663208,1.01282
-0.856567,0.662353,1.01099
-0.858032,0.660767,1.00964
-0.855102,0.666138,1.00806
-0.854858,0.661255,1.00989
-0.85498,0.664185,1.01111
-0.85376,0.663086,1.01367
-0.856079,0.660644,1.01733
-0.855469,0.660767,1.01257
-0.85437,0.660034,1.0127
-0.859253,0.661987,1.01477
-0.852539,0.662842,1.0094
-0.852661,0.65979,1.00854
-0.854004,0.66394,1.00964
-0.853882,0.662964,1.01172
-0.855469,0.664307,1.01062
-0.855713,0.664429,1.00696
-0.855713,0.664429,1.00696
-0.855102,0.667236,1.01086
-0.854614,0.668457,1.00647
-0.851929,0.661865,1.00623
-0.851929,0.661621,1.00928
-0.851684,0.666626,1.01184
-0.853149,0.663452,1.00977
-0.853271,0.664429,1.01208
-0.85498,0.664429,1.01282
-0.851684,0.66333,1.01355
-0.856445,0.667725,1.01233
-0.851684,0.666016,1.00696
-0.850464,0.664429,1.00781
-0.85022,0.664795,1.00549
-0.852661,0.665283,1.01184
-0.854614,0.665893,1.01086
-0.854004,0.661621,1.00818
-0.856811,0.662842,1.01184
-0.855102,0.666016,1.01282
-0.853149,0.664062,1.01221
-0.853149,0.664062,1.01221
-0.857666,0.669556,1.01013
-0.856567,0.670532,1.0155
-0.856567,0.669678,1.00867
-0.855224,0.665893,1.00488
-0.851684,0.666626,1.00574
-0.854614,0.662842,1.00928
-0.855835,0.663208,1.01074
-0.856445,0.66687,1.00623
-0.855347,0.666382,1.01013
-0.857178,0.669556,1.00879
-0.853027,0.668213,1.00415
-0.857178,0.668335,1.00098
-0.857666,0.666626,1.00623
-0.856445,0.665893,1.00391
-0.859253,0.666382,1.00085
-0.854614,0.664185,0.997192
-0.85083,0.664795,1.00195
-0.85498,0.664429,1.00537
-0.856323,0.666016,1.00037
-0.856567,0.66272,1.00745
-0.85437,0.66333,1.00183
-0.85437,0.66333,1.00183
-0.853516,0.664673,1.00476
-0.85498,0.664429,1.00549
-0.857056,0.661743,1.00732
-0.857178,0.664917,1.0094
-0.856201,0.662598,1.00977
-0.855591,0.664673,1.00977
-0.853882,0.665161,1.01245
-0.855224,0.667602,1.01038
-0.85791,0.664062,1.00513
-0.854614,0.664673,1.00244
-0.85376,0.663208,1.00476
-0.854736,0.665161,1.00793
-0.856323,0.664795,1.00391
-0.852783,0.664307,1.00232
-0.854492,0.662842,1.00366
-0.850708,0.663452,1.00586
-0.854614,0.664429,1.00977
-0.856567,0.660889,1.01062
-0.856567,0.660889,1.01062
-0.852783,0.662109,1.0072
-0.849853,0.664795,1.00549
-0.854736,0.661621,1.01257
-0.855835,0.662842,1.00952
-0.855957,0.66626,1.0094
-0.851807,0.668457,1.0127
-0.856933,0.665283,1.01257
-0.854614,0.666626,1.00232
-0.856201,0.663452,1.0033
-0.858398,0.664917,1.00281
-0.854248,0.664307,1.01025
-0.856811,0.660156,1.00623
-0.854858,0.663574,1.01038
-0.853393,0.660522,1.00793
-0.851318,0.663818,1.00769
-0.851318,0.661255,1.00073
-0.853638,0.665161,1.00989
-0.854736,0.666016,1.01086
-0.854492,0.664673,1.00671
-0.854736,0.665039,1.01001
-0.852661,0.661987,1.00635
-0.852661,0.661987,1.00635
-0.853149,0.659546,1.00708
-0.854614,0.661011,1.00757
-0.85376,0.663086,1.00952
-0.854492,0.664062,1.0105
-0.856079,0.666016,1.01111
-0.85376,0.662842,1.00891
-0.854004,0.662109,1.00732
-0.856201,0.663696,1.01257
-0.857056,0.665039,1.01111
-0.849487,0.662964,1.00793
-0.85022,0.664551,1.0094
-0.854126,0.662231,1.01099
-0.85376,0.663696,1.01428
-0.856445,0.66626,1.01123
-0.854248,0.665527,1.01233
-0.853516,0.663208,1.0072
-0.855469,0.66394,1.00659
-0.85376,0.661499,1.01355
-0.853516,0.666992,1.01196
-0.853516,0.666992,1.01196
-0.854248,0.661133,1.00977
-0.858887,0.663208,1.01208
-0.854614,0.663208,1.00452
-0.852905,0.660889,1.00317
-0.849853,0.66272,1.01233
-0.854004,0.664429,1.00122
-0.849975,0.665649,1.00793
-0.85376,0.665893,1.01001
-0.853882,0.664185,1.00659
-0.852539,0.663086,1.00708
-0.852905,0.657715,1.005
-0.856201,0.665405,1.00537
-0.852661,0.663574,1.00696
-0.85498,0.666016,1.00842
-0.857788,0.667847,1.01074
-0.85376,0.663696,1.0105
-0.853516,0.665893,1.00757
-0.848999,0.664551,1.00659
-0.848999,0.664551,1.00659
-0.851929,0.662353,1.0116
-0.855224,0.664551,1.01135
-0.856689,0.664551,1.00732
-0.854004,0.664795,1.00769
-0.855224,0.663086,1.01074
-0.851807,0.662842,1.01172
-0.855224,0.665161,1.01062
-0.857056,0.665039,1.01587
-0.857178,0.664429,1.00891
-0.857056,0.667847,1.00952
-0.855713,0.665405,1.01099
-0.855224,0.659424,1.0083
-0.855224,0.662964,1.00867
-0.856933,0.661011,1.0072
-0.857178,0.665283,1.01013
-0.855469,0.664429,1.0105
-0.855347,0.66626,1.01074
-0.855957,0.665771,1.00989
-0.856811,0.663452,1.01343
-0.856689,0.665039,1.00854
-0.851196,0.663208,1.00977
-0.851196,0.663208,1.00977
-0.857788,0.665771,1.0105
-0.858154,0.66333,1.00562
-0.856201,0.667969,1.00977
-0.858154,0.666504,1.01099
-0.855835,0.66394,1.01111
-0.851807,0.665161,1.0083
-0.851562,0.663818,1.0094
-0.854614,0.665039,1.00598
-0.85498,0.661987,1.00208
-0.85498,0.661499,1.0061
-0.852173,0.666992,1.00659
-0.852173,0.667725,1.00879
-0.855224,0.662842,1.00977
-0.853882,0.669556,1.00757
-0.855713,0.662964,1.00708
-0.853393,0.663452,1.01025
-0.852539,0.665893,1.01282
-0.854248,0.666504,1.00403
-0.855224,0.666992,1.00745
-0.856323,0.664429,1.00854
-0.849731,0.667847,1.00415
-0.849731,0.667847,1.00415
-0.853638,0.664307,1.00488
-0.853638,0.665161,1.01038
-0.858032,0.661255,1.00562
-0.85791,0.663086,1.0127
-0.861938,0.664917,1.01147
-0.857178,0.668091,1.00891
-0.859131,0.662109,1.00757
-0.857544,0.666016,1.00391
-0.856445,0.663574,1.00684
-0.855713,0.668701,1.00781
-0.856933,0.663574,1.00916
-0.859375,0.660767,1.00879
-0.854614,0.664429,1.01062
-0.858032,0.667725,1.00928
-0.854736,0.668335,1.00806
-0.856079,0.664062,1.00989
-0.855469,0.661621,1.01147
-0.855469,0.661621,1.01147
-0.856689,0.660522,1.01343
-0.853393,0.668457,1.00989
-0.854004,0.662964,1.00879
-0.856445,0.665405,1.01038
-0.859253,0.664062,1.00867
-0.857544,0.662353,1.01038
-0.856445,0.66394,1.00879
-0.855957,0.665405,1.00598
-0.858154,0.66687,1.01074
-0.862549,0.66394,1.00562
-0.860718,0.663696,1.0094
-0.857544,0.661865,1.01196
-0.852539,0.663452,1.01172
-0.856933,0.66333,1.00781
-0.852295,0.665649,1.01282
-0.856811,0.662476,1.01257
-0.856689,0.665405,1.01404
-0.85437,0.663452,1.01086
-0.853393,0.662231,1.00842
-0.852661,0.662598,1.01318
-0.852661,0.662598,1.01318
-0.85437,0.663452,1.01465
-0.853027,0.66333,1.01196
-0.851074,0.661743,1.01514
-0.857178,0.664429,1.00769
-0.856811,0.66272,1.00342
-0.856567,0.661499,1.01624
-0.859985,0.664062,1.00745
-0.85083,0.664185,1.01685
-0.852173,0.661987,1.01111
-0.853516,0.664429,1.0083
-0.851562,0.658325,1.01172
-0.851318,0.662598,1.00989
-0.851684,0.663452,1.0094
-0.85376,0.665161,1.00439
-0.852661,0.665527,1.00757
-0.851807,0.666382,1.00488
-0.855957,0.664795,1.00439
-0.853638,0.661865,1.01172
-0.853638,0.661865,1.01172
-0.855347,0.666992,1.00964
-0.853516,0.666992,1.00867
-0.855591,0.664673,1.0072
-0.856323,0.66687,1.00818
-0.852539,0.661621,1.01025
-0.85376,0.662231,1.00842
-0.853393,0.663086,1.00928
-0.854126,0.663696,1.01086
-0.854614,0.66687,1.01025
-0.853149,0.663696,1.00818
-0.853882,0.664307,1.00793
-0.85498,0.663086,1.01611
-0.85144,0.665771,1.00964
-0.85437,0.663452,1.01172
-0.854248,0.658935,1.01221
-0.85376,0.663818,1.01648
-0.851562,0.664185,1.00879
-0.85376,0.665527,1.01099
-0.849975,0.665527,1.01782
-0.852051,0.668091,1.0094
-0.852051,0.668091,1.0094
-0.849121,0.665893,1.00781
-0.851929,0.662353,1.00928
-0.854736,0.664185,1.00891
-0.852173,0.661011,1.01404
-0.85022,0.663574,1.01184
-0.852661,0.67041,1.01526
-0.853271,0.666138,1.0105
-0.856079,0.665405,1.01501
-0.85498,0.669434,1.01892
-0.852173,0.668579,1.00891
-0.855102,0.661865,1.01428
-0.854858,0.664795,1.00574
-0.852051,0.662231,1.01367
-0.851684,0.663208,1.01624
-0.854492,0.664185,1.01025
-0.854248,0.665771,1.00989
-0.852661,0.664062,1.0061
-0.853638,0.665527,1.00989
-0.856079,0.66626,1.01331
-0.855224,0.663452,1.0127
-0.855224,0.663452,1.0127
-0.854248,0.664673,1.00916
-0.854736,0.662231,1.00598
-0.856811,0.665283,1.01062
-0.85376,0.667358,1.01257
-0.855713,0.666016,1.01196
-0.85437,0.664795,1.01025
-0.856079,0.666748,1.00842
-0.853516,0.661499,1.0083
-0.850098,0.658447,1.00574
-0.855102,0.662353,1.00732
-0.85022,0.660889,1.01038
-0.852539,0.660522,1.01099
-0.852905,0.662476,1.01001
-0.851562,0.663208,1.01123
-0.850342,0.665527,1.01245
-0.851196,0.665527,1.01331
-0.854004,0.66626,1.01038
-0.854004,0.664551,1.00366
-0.848389,0.66272,1.01282
-0.848389,0.66272,1.01282
-0.855102,0.664551,1.00769
-0.851684,0.664429,1.00513
-0.854736,0.660767,1.00378
-0.854736,0.665405,1.0083
-0.854736,0.664673,1.00708
-0.85144,0.665649,1.00818
-0.852051,0.66687,1.01147
-0.855102,0.666138,1.00513
-0.851318,0.665039,1.00916
-0.849731,0.665283,1.00903
-0.851196,0.664062,1.01538
-0.850586,0.663452,1.01392
-0.852783,0.664673,1.00793
-0.853027,0.664429,1.01172
-0.849365,0.663452,1.01062
-0.854126,0.664307,1.01062
-0.851684,0.664062,1.01123
-0.851074,0.66333,1.0144
-0.855224,0.666138,1.01233
-0.852905,0.665283,1.00879
-0.852905,0.665283,1.00879
-0.855835,0.660034,1.01001
-0.855102,0.663574,1.00818
-0.852539,0.661255,1.0116
-0.851074,0.661743,1.00684
-0.856079,0.66333,1.0061
