6.95801,3.479,-2.01416
7.99561,3.23486,-1.95312
7.75146,3.17383,-1.95312
7.08008,3.23486,-1.95312
7.38525,3.35693,-1.89209
7.8125,3.17383,-2.01416
7.38525,3.17383,-1.89209
7.08008,3.2959,-1.89209
7.8125,3.17383,-2.01416
7.62939,3.35693,-1.89209
7.26318,3.2959,-1.89209
7.56836,3.2959,-1.89209
7.56836,3.2959,-1.95312
7.44629,3.23486,-1.95312
7.26318,3.2959,-1.89209
7.69043,3.35693,-2.01416
7.62939,3.2959,-1.83105
7.08008,3.35693,-1.95312
7.56836,3.2959,-1.89209
7.44629,3.35693,-1.83105
6.83594,3.2959,-2.01416
8.36182,3.23486,-1.89209
7.38525,3.35693,-2.01416
6.7749,3.2959,-1.89209
7.87354,3.35693,-2.13623
7.99561,3.23486,-1.77002
7.32422,3.23486,-2.01416
7.14111,3.11279,-1.95312
7.99561,3.17383,-1.95312
7.26318,3.2959,-1.83105
7.08008,3.23486,-1.89209
8.05664,3.23486,-1.89209
7.32422,3.17383,-1.89209
6.5918,3.23486,-1.77002
8.11768,3.11279,-1.77002
7.20215,3.2959,-2.01416
6.95801,3.23486,-2.0752
7.93457,3.05176,-1.89209
7.75146,3.23486,-1.89209
6.95801,3.05176,-1.95312
7.69043,3.23486,-2.01416
7.69043,3.2959,-1.95312
7.44629,3.23486,-1.89209
7.20215,3.05176,-2.01416
8.11768,3.23486,-1.95312
7.38525,3.23486,-1.83105
6.83594,3.35693,-1.89209
8.05664,3.05176,-2.01416
7.20215,3.05176,-1.95312
7.14111,3.2959,-1.83105
7.62939,3.35693,-1.89209
7.75146,3.41797,-1.95312
7.26318,3.17383,-1.83105
7.56836,3.11279,-1.95312
7.75146,3.41797,-1.89209
7.20215,3.23486,-1.89209
7.62939,3.35693,-1.83105
7.75146,3.23486,-1.89209
6.89697,3.23486,-1.89209
7.8125,3.17383,-1.89209
7.87354,3.11279,-1.89209
6.40869,3.11279,-1.95312
7.8125,3.17383,-1.83105
7.8125,3.2959,-1.95312
6.65283,3.23486,-1.89209
7.8125,3.23486,-1.95312
7.38525,3.11279,-1.89209
7.62939,3.23486,-2.0752
7.20215,3.2959,-1.95312
7.44629,2.99072,-1.83105
7.8125,3.23486,-1.95312
7.14111,3.17383,-1.89209
6.83594,3.2959,-1.89209
8.48389,3.11279,-1.89209
6.95801,3.23486,-1.83105
7.01904,3.17383,-1.83105
8.23975,3.11279,-1.95312
7.20215,3.23486,-2.0752
7.38525,3.11279,-1.89209
7.8125,3.23486,-1.95312
7.26318,3.41797,-2.01416
8.05664,3.23486,-1.83105
6.71387,3.11279,-1.95312
7.62939,3.2959,-1.89209
7.75146,3.17383,-1.95312
6.89697,3.17383,-1.95312
7.56836,3.05176,-2.01416
7.20215,3.2959,-1.83105
7.62939,3.11279,-1.89209
6.95801,3.17383,-1.89209
7.8125,3.23486,-1.89209
7.14111,3.17383,-1.89209
7.69043,3.41797,-1.95312
7.32422,3.41797,-1.95312
7.56836,2.99072,-2.0752
7.69043,3.11279,-1.89209
7.93457,3.17383,-2.01416
7.01904,3.17383,-1.89209
7.32422,3.35693,-1.89209
7.8125,3.54004,-1.89209
7.8125,3.17383,-1.89209
6.40869,3.17383,-1.83105
8.42285,3.23486,-2.01416
7.32422,3.2959,-1.89209
6.46973,3.17383,-1.83105
8.36182,3.23486,-1.83105
7.69043,3.17383,-1.83105
6.34766,3.17383,-2.01416
7.62939,3.35693,-1.95312
9.39941,3.23486,-2.0752
3.72314,3.2959,-2.0752
9.8877,2.99072,-2.0752
6.95801,3.23486,-2.0752
8.11768,3.2959,-1.95312
6.46973,3.11279,-1.89209
7.14111,3.35693,-2.01416
8.97217,3.23486,-1.83105
6.16455,3.17383,-1.89209
7.20215,3.2959,-2.01416
8.60596,3.2959,-1.83105
7.08008,3.23486,-1.95312
6.95801,3.23486,-1.89209
7.50732,3.35693,-1.95312
8.11768,3.17383,-2.01416
9.70459,3.17383,-2.13623
6.16455,3.17383,-1.95312
8.66699,3.17383,-2.0752
7.32422,3.2959,-1.89209
6.71387,3.2959,-1.95312
8.17871,3.2959,-1.83105
6.34766,3.2959,-1.95312
8.66699,3.17383,-1.83105
7.99561,3.2959,-1.95312
5.43213,3.23486,-1.83105
8.48389,3.11279,-1.89209
8.30078,3.05176,-2.0752
6.10352,3.23486,-1.89209
7.62939,3.35693,-1.89209
7.56836,3.2959,-2.0752
7.99561,3.2959,-1.89209
6.40869,3.35693,-1.77002
8.17871,3.17383,-1.95312
7.14111,3.11279,-1.83105
6.7749,3.23486,-1.83105
7.93457,3.11279,-1.95312
8.05664,3.11279,-1.83105
6.40869,3.23486,-1.89209
7.93457,3.11279,-1.95312
8.30078,3.17383,-2.01416
6.5918,3.2959,-2.0752
7.32422,3.17383,-2.01416
7.93457,3.41797,-2.0752
7.08008,3.23486,-1.95312
7.32422,3.05176,-2.01416
8.36182,3.23486,-2.13623
5.85938,3.11279,-1.95312
8.60596,3.11279,-1.83105
7.26318,3.11279,-1.95312
5.98145,3.23486,-1.95312
8.60596,3.2959,-2.0752
7.50732,3.17383,-1.95312
6.10352,3.11279,-1.95312
8.42285,3.23486,-1.77002
7.75146,3.2959,-1.83105
6.95801,3.2959,-1.95312
7.50732,3.05176,-2.01416
8.05664,3.23486,-2.01416
7.32422,3.35693,-2.01416
6.71387,3.23486,-1.95312
9.21631,3.23486,-1.89209
6.83594,3.11279,-1.95312
7.14111,3.17383,-1.89209
8.17871,3.23486,-1.89209
7.32422,3.17383,-1.95312
7.01904,3.23486,-1.89209
7.75146,3.17383,-1.83105
7.8125,3.11279,-1.89209
7.32422,3.17383,-1.83105
7.62939,3.35693,-2.01416
7.69043,3.35693,-2.01416
7.32422,3.23486,-2.01416
7.56836,3.41797,-2.01416
8.05664,3.2959,-2.01416
6.95801,3.17383,-1.83105
7.44629,3.23486,-1.95312
7.50732,3.17383,-2.01416
7.50732,3.17383,-1.89209
7.75146,3.35693,-2.01416
7.14111,3.11279,-1.89209
7.87354,3.2959,-1.77002
7.26318,3.23486,-1.83105
7.38525,3.17383,-1.95312
7.99561,3.2959,-1.95312
7.38525,3.2959,-1.95312
7.14111,3.41797,-1.89209
7.62939,3.2959,-2.01416
7.75146,3.17383,-1.95312
7.69043,3.41797,-1.95312
6.5918,3.23486,-1.95312
8.05664,3.2959,-1.83105
7.62939,3.479,-1.95312
6.46973,3.2959,-1.83105
8.05664,3.17383,-1.95312
7.44629,3.17383,-2.0752
7.20215,3.2959,-1.77002
7.8125,3.41797,-2.01416
7.62939,3.17383,-1.89209
7.14111,3.17383,-1.83105
8.05664,3.2959,-1.95312
7.32422,3.11279,-1.83105
8.36182,3.35693,-1.95312
7.50732,3.23486,-1.70898
7.38525,3.11279,-1.95312
7.26318,3.2959,-1.95312
7.20215,3.23486,-1.83105
7.93457,3.2959,-1.95312
6.83594,3.23486,-1.83105
7.32422,3.23486,-1.77002
7.93457,3.23486,-1.95312
7.44629,3.23486,-1.83105
6.65283,3.23486,-1.89209
8.60596,3.05176,-1.89209
7.50732,3.23486,-2.01416
6.83594,3.23486,-2.01416
8.11768,3.35693,-1.95312
7.8125,3.17383,-2.01416
6.7749,3.2959,-1.89209
7.38525,3.2959,-1.95312
8.11768,3.35693,-1.95312
7.14111,3.23486,-1.95312
7.26318,3.23486,-1.95312
8.05664,3.23486,-1.95312
7.87354,3.05176,-2.01416
6.34766,3.17383,-1.89209
8.11768,3.35693,-1.77002
7.62939,3.23486,-1.89209
6.53076,3.35693,-1.95312
8.17871,3.2959,-1.89209
7.69043,3.23486,-2.01416
7.08008,3.17383,-1.83105
8.17871,3.23486,-2.01416
7.08008,3.2959,-1.89209
7.01904,3.11279,-1.89209
8.72803,3.2959,-1.95312
6.65283,3.17383,-1.89209
7.75146,3.23486,-2.01416
8.23975,3.11279,-2.01416
7.08008,3.41797,-1.95312
7.8125,3.11279,-1.89209
6.46973,3.35693,-1.95312
8.8501,3.23486,-2.01416
6.83594,3.23486,-1.95312
7.08008,3.17383,-1.89209
8.54492,3.23486,-1.89209
6.7749,3.17383,-1.95312
7.01904,3.2959,-1.89209
8.66699,2.99072,-1.83105
6.83594,3.23486,-1.95312
7.08008,3.2959,-1.83105
8.36182,3.41797,-2.01416
7.20215,3.17383,-2.01416
6.65283,3.2959,-1.70898
7.99561,3.2959,-2.0752
7.62939,3.17383,-1.95312
7.08008,3.23486,-1.83105
7.87354,3.17383,-1.89209
7.20215,3.2959,-1.95312
7.26318,2.99072,-2.01416
7.50732,3.23486,-2.0752
7.26318,3.23486,-2.01416
8.36182,3.23486,-1.83105
6.95801,3.35693,-1.89209
7.50732,3.35693,-1.95312
7.93457,3.35693,-1.95312
7.38525,3.05176,-1.83105
7.50732,3.23486,-1.83105
7.32422,3.11279,-2.01416
8.36182,3.17383,-1.89209
7.01904,3.17383,-2.01416
6.95801,3.17383,-1.95312
8.30078,3.23486,-1.95312
6.83594,3.23486,-1.77002
7.56836,3.2959,-1.95312
8.42285,3.23486,-2.01416
6.71387,3.41797,-1.83105
7.75146,3.17383,-1.77002
7.38525,3.2959,-1.89209
7.75146,3.2959,-1.95312
7.50732,3.05176,-1.83105
6.71387,3.17383,-1.95312
8.48389,3.2959,-1.89209
7.01904,3.17383,-2.01416
7.56836,3.05176,-1.89209
7.99561,3.35693,-1.83105
6.95801,3.17383,-1.95312
8.11768,3.17383,-1.95312
7.26318,3.11279,-1.95312
6.95801,3.11279,-1.95312
7.99561,3.23486,-2.0752
7.50732,3.23486,-2.13623
7.20215,3.35693,-2.0752
7.87354,3.11279,-1.83105
7.44629,3.17383,-1.83105
7.44629,3.17383,-1.95312
7.32422,3.23486,-1.95312
7.69043,3.41797,-2.01416
7.38525,3.23486,-2.0752
7.20215,3.35693,-1.95312
7.8125,3.35693,-2.0752
7.01904,3.2959,-1.83105
7.69043,3.11279,-1.83105
7.75146,3.17383,-1.95312
7.26318,3.35693,-2.0752
7.93457,3.35693,-1.95312
7.32422,3.35693,-1.89209
7.62939,3.2959,-2.01416
7.69043,3.05176,-1.95312
7.20215,3.23486,-1.89209
7.62939,3.35693,-1.95312
7.93457,3.41797,-1.95312
7.44629,3.17383,-1.83105
7.56836,3.2959,-1.89209
7.32422,3.479,-1.95312
7.08008,3.2959,-1.83105
8.05664,3.05176,-2.0752
7.69043,3.2959,-2.0752
7.14111,3.23486,-1.83105
7.62939,3.41797,-1.95312
7.8125,3.17383,-1.83105
7.75146,3.17383,-1.89209
7.08008,3.2959,-2.01416
7.75146,3.35693,-1.83105
7.8125,3.2959,-1.95312
6.7749,3.17383,-1.89209
7.26318,3.35693,-1.89209
8.17871,3.2959,-1.89209
6.65283,3.23486,-2.01416
7.87354,3.2959,-1.89209
7.38525,3.17383,-1.83105
7.50732,3.23486,-1.95312
7.32422,3.17383,-1.95312
7.08008,3.35693,-1.89209
8.36182,3.2959,-1.95312
6.7749,3.41797,-1.77002
7.50732,3.35693,-1.83105
8.48389,3.479,-1.95312
7.08008,3.23486,-1.95312
7.01904,3.17383,-1.95312
8.30078,3.23486,-1.95312
6.95801,3.23486,-1.89209
7.32422,3.41797,-2.13623
7.69043,3.17383,-1.83105
7.08008,3.35693,-1.95312
8.11768,3.23486,-1.83105
6.7749,3.23486,-1.77002
7.99561,3.23486,-1.89209
7.50732,3.17383,-1.95312
7.14111,3.17383,-1.89209
8.54492,3.23486,-1.95312
7.87354,3.2959,-1.95312
6.28662,3.17383,-1.83105
8.48389,3.23486,-1.83105
7.14111,3.17383,-1.77002
7.32422,3.23486,-1.83105
8.05664,3.2959,-1.83105
7.08008,3.2959,-2.01416
7.93457,3.35693,-1.95312
7.32422,3.2959,-2.01416
7.26318,3.41797,-1.89209
7.8125,3.23486,-1.95312
7.93457,3.23486,-2.01416
6.53076,3.41797,-1.77002
8.11768,3.2959,-2.01416
7.50732,3.17383,-1.83105
7.44629,3.35693,-1.83105
7.20215,3.23486,-1.89209
7.62939,3.23486,-1.83105
8.30078,3.23486,-1.83105
6.83594,3.2959,-1.77002
7.20215,3.35693,-1.95312
9.15527,3.23486,-1.95312
6.40869,3.11279,-1.95312
7.14111,3.23486,-1.95312
8.60596,3.17383,-2.0752
7.20215,3.35693,-1.89209
7.32422,3.17383,-1.77002
7.8125,3.23486,-1.70898
7.50732,3.23486,-1.89209
7.8125,3.2959,-2.01416
6.95801,3.23486,-1.95312
7.87354,3.35693,-1.89209
8.17871,3.11279,-1.89209
5.98145,3.23486,-1.95312
8.97217,3.23486,-1.83105
6.83594,3.17383,-1.95312
6.7749,3.35693,-1.83105
8.42285,3.35693,-2.01416
7.32422,3.35693,-2.01416
7.32422,3.2959,-1.95312
7.50732,3.11279,-1.89209
7.44629,3.17383,-1.89209
7.87354,3.11279,-1.83105
6.71387,3.17383,-2.01416
7.8125,3.2959,-2.01416
8.36182,3.2959,-1.95312
6.83594,3.35693,-1.89209
7.01904,3.23486,-1.83105
8.36182,3.2959,-1.95312
7.01904,3.17383,-1.77002
7.20215,3.23486,-2.0752
7.87354,3.11279,-2.0752
7.44629,3.17383,-2.0752
7.38525,3.2959,-1.83105
7.62939,3.23486,-1.89209
7.56836,3.23486,-1.95312
7.69043,3.2959,-2.0752
7.14111,3.17383,-1.89209
7.44629,3.23486,-1.89209
7.75146,3.23486,-1.95312
7.20215,3.17383,-1.89209
7.14111,3.17383,-2.01416
7.87354,3.2959,-1.95312
7.99561,3.2959,-1.95312
6.28662,3.17383,-2.01416
7.87354,3.35693,-1.89209
7.75146,3.11279,-2.01416
5.98145,3.11279,-2.0752
7.99561,3.2959,-1.89209
8.42285,3.23486,-2.0752
6.40869,3.23486,-1.95312
7.50732,3.17383,-1.89209
7.99561,3.2959,-1.95312
6.83594,3.35693,-1.95312
7.62939,3.05176,-2.01416
6.46973,3.11279,-1.89209
8.8501,3.2959,-1.95312
7.14111,3.41797,-1.95312
6.34766,3.11279,-2.13623
8.17871,3.17383,-1.95312
7.14111,3.17383,-1.95312
7.69043,3.11279,-1.95312
7.20215,3.17383,-2.01416
7.08008,3.17383,-1.89209
8.11768,3.17383,-2.01416
6.5918,3.2959,-1.89209
7.62939,3.17383,-2.01416
7.8125,3.11279,-1.89209
6.7749,3.41797,-1.89209
7.69043,3.41797,-1.95312
7.44629,3.17383,-1.95312
7.32422,3.17383,-2.0752
7.75146,3.17383,-1.89209
6.7749,3.2959,-1.95312
7.75146,3.2959,-2.01416
7.93457,3.41797,-1.89209
6.65283,3.17383,-1.89209
8.17871,3.05176,-1.95312
7.56836,3.11279,-2.01416
7.50732,3.17383,-1.95312
7.20215,3.05176,-1.83105
7.75146,3.11279,-1.95312
7.69043,3.23486,-1.95312
7.38525,3.17383,-1.89209
7.32422,3.35693,-1.95312
7.93457,3.11279,-1.89209
7.20215,3.2959,-2.0752
7.8125,3.23486,-1.89209
7.20215,3.23486,-1.83105
7.32422,3.23486,-1.83105
7.26318,3.23486,-1.83105
7.62939,3.23486,-2.01416
7.38525,3.17383,-2.13623
7.50732,3.23486,-2.01416
7.56836,3.41797,-1.89209
7.75146,3.23486,-1.83105
7.75146,3.23486,-2.01416
6.7749,3.11279,-1.89209
8.05664,3.17383,-2.0752
7.44629,3.17383,-1.89209
7.50732,3.23486,-2.0752
7.14111,3.17383,-2.01416
7.8125,3.23486,-1.89209
7.62939,3.41797,-2.13623
7.20215,3.23486,-1.89209
7.50732,3.11279,-2.01416
7.99561,3.479,-1.95312
7.32422,3.2959,-1.89209
7.14111,3.17383,-1.83105
8.54492,3.2959,-1.89209
6.16455,3.11279,-1.77002
8.05664,3.11279,-1.95312
7.50732,3.17383,-1.83105
6.95801,3.17383,-2.01416
8.36182,3.2959,-1.95312
6.83594,3.23486,-2.01416
7.44629,3.05176,-1.89209
7.69043,3.17383,-1.89209
7.08008,3.11279,-1.77002
7.44629,3.23486,-1.95312
7.62939,3.23486,-1.89209
7.56836,3.11279,-2.01416
7.32422,3.17383,-1.89209
7.08008,3.23486,-2.01416
8.42285,3.17383,-2.01416
6.83594,3.17383,-1.89209
6.53076,3.17383,-1.95312
8.97217,3.2959,-2.13623
6.89697,3.17383,-1.89209
7.26318,3.2959,-1.89209
8.36182,3.17383,-1.89209
6.7749,3.2959,-1.89209
7.38525,3.35693,-1.83105
8.23975,3.11279,-2.13623
6.71387,3.35693,-1.95312
7.26318,3.2959,-1.83105
8.30078,3.2959,-2.13623
6.7749,3.2959,-2.01416
7.62939,3.2959,-2.13623
7.32422,3.11279,-1.95312
7.50732,3.17383,-1.83105
7.56836,3.11279,-1.95312
7.26318,3.2959,-1.89209
7.75146,3.17383,-1.83105
7.8125,3.23486,-1.95312
7.38525,3.17383,-2.01416
7.62939,3.2959,-2.0752
7.50732,3.35693,-1.89209
7.62939,3.11279,-1.89209
7.50732,3.11279,-1.83105
7.14111,3.41797,-2.01416
8.23975,3.2959,-1.95312
7.20215,3.11279,-2.0752
7.26318,3.23486,-2.0752
8.11768,3.23486,-1.89209
7.20215,3.2959,-1.95312
7.38525,3.17383,-1.83105
7.56836,3.2959,-2.13623
7.50732,3.2959,-1.95312
7.32422,3.2959,-1.95312
7.08008,3.23486,-2.01416
7.93457,3.2959,-1.89209
7.14111,3.11279,-1.89209
7.44629,3.35693,-1.83105
7.75146,3.17383,-1.95312
7.14111,3.35693,-1.89209
7.69043,3.2959,-1.89209
7.50732,3.11279,-1.89209
7.14111,3.2959,-1.83105
7.69043,3.05176,-1.95312
7.20215,3.23486,-2.01416
7.50732,3.23486,-1.70898
7.44629,3.23486,-1.95312
7.44629,3.11279,-1.95312
7.56836,3.23486,-1.89209
6.89697,2.99072,-1.95312
7.8125,3.17383,-2.01416
7.20215,3.17383,-1.95312
7.38525,3.11279,-1.83105
7.69043,3.23486,-1.95312
7.32422,3.11279,-1.83105
7.56836,3.2959,-1.95312
7.62939,3.2959,-1.95312
7.20215,3.17383,-1.95312
7.69043,3.23486,-1.77002
7.44629,3.2959,-1.83105
7.56836,3.23486,-1.89209
7.8125,3.23486,-1.95312
7.50732,3.2959,-1.77002
7.26318,3.17383,-1.89209
7.99561,3.17383,-2.01416
7.38525,3.2959,-1.83105
7.08008,3.17383,-1.83105
7.87354,3.35693,-1.70898
7.44629,3.35693,-1.95312
6.95801,3.35693,-2.0752
7.75146,3.23486,-2.0752
7.32422,3.17383,-1.95312
7.69043,3.2959,-2.01416
7.26318,3.23486,-2.01416
7.69043,3.17383,-1.95312
7.32422,3.11279,-2.01416
7.38525,3.23486,-1.95312
7.93457,3.17383,-1.95312
7.14111,3.2959,-1.77002
7.75146,3.23486,-1.70898
7.26318,3.2959,-1.89209
7.26318,3.2959,-1.83105
8.42285,2.99072,-1.83105
7.38525,3.11279,-1.89209
6.34766,3.2959,-1.83105
8.48389,3.17383,-2.01416
7.20215,3.17383,-1.70898
7.50732,3.2959,-2.01416
7.87354,3.35693,-1.89209
7.32422,3.17383,-1.70898
7.8125,3.35693,-1.70898
7.08008,3.2959,-1.83105
7.75146,3.41797,-1.83105
7.93457,3.41797,-1.83105
6.89697,3.17383,-1.77002
7.8125,3.11279,-2.13623
7.87354,3.35693,-1.95312
6.89697,3.23486,-1.95312
8.05664,3.2959,-2.01416
6.83594,3.11279,-1.95312
7.14111,3.2959,-2.01416
8.05664,3.23486,-1.95312
6.89697,3.479,-2.01416
7.44629,3.11279,-1.95312
7.62939,3.11279,-2.01416
7.14111,3.23486,-1.77002
7.44629,3.23486,-1.95312
8.42285,3.23486,-1.95312
6.7749,3.41797,-1.95312
7.32422,3.23486,-1.83105
8.36182,3.35693,-1.89209
7.14111,3.41797,-1.95312
7.50732,3.2959,-1.95312
7.69043,3.2959,-1.95312
7.75146,3.23486,-1.89209
7.20215,3.23486,-1.70898
7.38525,3.17383,-1.95312
7.8125,3.17383,-2.01416
7.01904,3.23486,-2.01416
7.38525,3.23486,-1.83105
7.50732,3.2959,-1.89209
7.38525,3.11279,-1.83105
7.75146,3.11279,-1.77002
7.38525,3.2959,-2.01416
6.89697,3.35693,-1.89209
8.05664,3.11279,-1.89209
7.32422,3.2959,-1.89209
7.20215,3.23486,-1.95312
8.17871,3.23486,-1.95312
7.32422,3.23486,-1.83105
6.65283,3.23486,-1.83105
7.87354,3.35693,-2.01416
7.75146,3.2959,-1.83105
7.01904,3.11279,-1.95312
7.44629,3.17383,-1.77002
7.56836,3.23486,-1.89209
7.56836,3.2959,-1.83105
7.38525,3.35693,-1.95312
7.8125,3.17383,-2.0752
7.44629,3.11279,-1.77002
7.08008,3.17383,-1.64795
7.50732,3.17383,-1.83105
7.38525,3.17383,-1.89209
7.01904,3.23486,-1.77002
7.75146,3.2959,-1.83105
7.99561,3.35693,-1.89209
7.01904,3.11279,-1.89209
7.50732,3.17383,-1.95312
7.69043,3.2959,-2.01416
7.26318,3.17383,-1.89209
7.75146,3.17383,-1.77002
7.01904,3.2959,-1.83105
7.69043,3.17383,-1.89209
6.95801,3.11279,-1.89209
7.69043,3.35693,-1.89209
7.75146,3.2959,-1.83105
6.95801,3.17383,-1.95312
7.62939,3.23486,-1.95312
7.62939,3.2959,-1.83105
7.56836,3.11279,-2.01416
7.38525,3.35693,-1.95312
7.26318,3.17383,-2.01416
8.23975,3.17383,-2.01416
7.38525,3.17383,-1.95312
6.53076,3.2959,-1.95312
8.60596,3.11279,-1.95312
7.14111,3.05176,-1.95312
6.28662,3.35693,-1.95312
8.60596,3.2959,-2.01416
6.95801,3.23486,-1.83105
7.01904,3.23486,-2.01416
7.75146,3.2959,-1.95312
7.20215,3.2959,-2.01416
7.26318,3.17383,-1.89209
7.56836,3.23486,-1.83105
7.32422,3.17383,-1.83105
7.87354,3.35693,-1.95312
7.08008,3.11279,-2.01416
7.87354,3.35693,-1.95312
7.50732,3.35693,-1.95312
7.44629,3.11279,-2.01416
7.56836,3.17383,-1.95312
7.44629,3.2959,-1.95312
7.20215,3.17383,-1.83105
7.08008,3.17383,-1.83105
7.99561,3.05176,-1.89209
7.08008,3.35693,-2.01416
7.62939,3.35693,-1.95312
7.87354,3.17383,-1.89209
7.08008,3.23486,-1.89209
7.08008,3.17383,-1.89209
8.11768,3.35693,-1.95312
7.44629,3.35693,-1.89209
6.89697,3.05176,-1.83105
7.75146,3.11279,-1.89209
7.08008,3.05176,-1.89209
7.8125,3.11279,-1.83105
7.20215,3.23486,-2.13623
7.38525,3.05176,-1.95312
7.44629,3.23486,-2.01416
6.53076,3.11279,-1.89209
8.66699,3.17383,-1.89209
7.14111,3.23486,-1.95312
6.95801,3.17383,-1.77002
7.99561,3.23486,-1.89209
7.20215,3.11279,-1.83105
7.38525,3.2959,-1.95312
7.87354,3.2959,-1.89209
7.26318,3.23486,-2.01416
7.69043,3.05176,-1.83105
6.89697,3.2959,-1.89209
8.23975,3.35693,-1.95312
7.56836,3.35693,-1.89209
6.71387,3.2959,-2.01416
8.05664,3.35693,-2.01416
6.95801,3.2959,-1.95312
7.26318,3.23486,-2.01416
8.11768,3.23486,-2.0752
7.01904,3.23486,-1.95312
7.44629,3.23486,-1.89209
7.99561,3.2959,-2.01416
7.26318,3.11279,-1.89209
7.50732,3.05176,-2.01416
7.50732,3.11279,-1.95312
7.50732,3.35693,-2.01416
7.56836,3.23486,-1.95312
7.08008,3.35693,-1.95312
7.75146,3.17383,-1.89209
7.69043,3.2959,-1.95312
7.26318,3.41797,-1.89209
8.11768,3.17383,-2.01416
7.01904,3.2959,-1.77002
7.87354,3.2959,-1.89209
7.44629,3.17383,-1.95312
6.71387,3.2959,-1.89209
7.99561,3.17383,-2.0752
7.44629,3.11279,-2.0752
7.14111,3.17383,-1.83105
7.50732,3.23486,-2.01416
7.20215,3.17383,-1.95312
7.44629,3.23486,-2.01416
7.62939,3.35693,-1.89209
7.20215,3.11279,-1.89209
6.95801,3.23486,-1.83105
7.14111,3.2959,-1.89209
8.05664,3.17383,-1.83105
7.20215,3.11279,-2.01416
7.20215,3.2959,-1.83105
7.32422,3.35693,-1.95312
7.56836,3.23486,-2.0752
7.93457,3.35693,-2.0752
6.65283,3.2959,-1.89209
7.62939,3.2959,-2.01416
8.30078,3.11279,-2.01416
7.26318,3.11279,-1.83105
7.20215,3.23486,-1.95312
8.11768,3.2959,-1.89209
7.93457,3.2959,-2.01416
6.83594,3.23486,-1.77002
7.75146,3.35693,-1.89209
8.17871,3.17383,-1.95312
6.71387,3.17383,-1.95312
7.50732,3.11279,-1.95312
8.42285,3.35693,-1.77002
6.89697,3.17383,-1.95312
7.62939,3.17383,-1.89209
8.30078,3.23486,-1.95312
7.08008,3.23486,-2.0752
7.69043,3.35693,-2.01416
7.75146,3.11279,-1.89209
7.08008,3.11279,-1.70898
7.08008,3.2959,-1.95312
7.62939,3.2959,-1.89209
7.87354,3.17383,-1.89209
6.53076,2.99072,-1.95312
8.05664,3.2959,-2.01416
7.69043,2.92969,-1.95312
6.7749,3.11279,-1.95312
7.8125,3.17383,-2.0752
7.69043,3.05176,-1.95312
7.26318,3.17383,-1.89209
7.93457,3.2959,-2.0752
7.69043,3.2959,-1.95312
7.44629,3.2959,-1.83105
7.8125,3.2959,-1.83105
7.50732,3.11279,-1.83105
7.32422,3.2959,-2.01416
7.50732,3.2959,-2.0752
7.8125,3.11279,-1.70898
7.32422,3.2959,-1.95312
7.14111,3.17383,-1.95312
7.87354,3.23486,-1.89209
7.14111,3.11279,-1.83105
7.50732,3.41797,-1.83105
7.8125,3.23486,-1.89209
7.50732,3.2959,-1.89209
7.8125,3.17383,-1.83105
7.20215,3.2959,-1.83105
7.69043,3.54004,-1.95312
7.38525,3.23486,-1.95312
7.08008,3.17383,-2.01416
8.30078,3.17383,-1.95312
6.83594,3.05176,-2.01416
7.56836,3.2959,-1.77002
8.36182,3.2959,-1.89209
6.53076,3.05176,-1.77002
7.69043,3.23486,-1.83105
7.75146,3.17383,-1.83105
6.7749,3.2959,-2.0752
7.99561,3.2959,-1.95312
7.26318,3.2959,-1.89209
7.99561,3.35693,-2.01416
7.32422,3.2959,-1.77002
6.83594,3.23486,-1.89209
8.48389,3.23486,-1.83105
6.83594,3.2959,-1.83105
7.14111,3.2959,-1.83105
8.23975,3.23486,-2.01416
6.95801,3.11279,-2.01416
7.44629,3.17383,-2.01416
8.42285,3.2959,-1.83105
6.83594,3.35693,-2.01416
7.38525,3.17383,-2.01416
7.99561,3.17383,-1.95312
7.32422,3.17383,-1.77002
7.75146,3.23486,-1.77002
7.32422,3.23486,-1.95312
7.93457,3.23486,-1.89209
7.32422,3.17383,-1.70898
7.44629,3.2959,-2.01416
7.62939,3.17383,-1.89209
7.44629,3.35693,-1.89209
7.14111,3.23486,-2.01416
7.99561,3.2959,-1.77002
7.14111,3.2959,-1.83105
7.50732,3.2959,-1.77002
7.44629,3.05176,-1.95312
7.44629,3.2959,-1.83105
7.87354,3.11279,-1.83105
7.20215,3.2959,-1.95312
7.93457,3.479,-1.89209
7.44629,3.41797,-2.0752
7.08008,3.41797,-2.0752
7.87354,3.23486,-1.89209
7.08008,3.23486,-1.95312
7.38525,3.23486,-2.0752
7.8125,3.05176,-1.89209
7.01904,3.17383,-1.77002
7.69043,3.479,-1.83105
7.08008,3.35693,-1.83105
7.56836,3.17383,-1.89209
7.75146,3.11279,-1.95312
6.71387,3.17383,-1.89209
8.11768,3.35693,-2.01416
7.26318,3.23486,-2.01416
7.44629,3.11279,-1.95312
7.56836,3.17383,-2.13623
7.20215,3.2959,-2.13623
7.87354,3.23486,-1.89209
7.32422,3.2959,-2.01416
7.32422,3.23486,-2.01416
7.87354,3.11279,-1.95312
6.7749,3.41797,-1.89209
7.56836,3.23486,-2.0752
7.99561,3.2959,-1.83105
7.08008,3.2959,-1.89209
7.75146,3.23486,-1.83105
7.62939,3.11279,-1.89209
7.38525,3.17383,-1.95312
7.50732,3.23486,-1.95312
